test_id,adult_males,subadult_males,adult_females,juveniles,pups
0,1,0,9,20,0
1,0,0,1,3,0
2,0,0,1,3,0
3,0,0,0,0,0
4,0,0,5,0,2
5,0,0,5,12,2
6,0,0,1,0,0
7,0,0,3,0,4
8,0,0,3,8,0
9,0,0,1,0,2
10,0,1,9,9,7
11,0,0,8,0,6
12,0,0,7,8,4
13,0,1,11,9,1
14,0,0,0,2,1
15,2,1,33,46,11
16,0,1,15,14,7
17,0,0,3,0,5
18,0,0,2,3,0
19,1,0,7,9,4
20,3,0,46,8,42
21,0,0,1,15,2
22,3,3,15,147,7
23,0,0,0,0,0
24,5,1,32,28,17
25,0,0,5,9,0
26,0,1,3,2,1
27,4,1,45,30,40
28,0,0,2,10,0
29,0,0,3,2,0
30,1,0,15,3,8
31,2,0,36,18,23
32,1,0,12,6,23
33,0,0,0,0,0
34,0,0,3,3,1
35,0,0,3,2,0
36,1,2,18,39,2
37,0,0,0,0,0
38,1,1,28,28,10
39,0,0,7,3,6
40,3,0,18,6,17
41,0,0,1,3,2
42,0,0,0,0,0
43,0,0,0,0,0
44,1,0,8,3,4
45,0,0,12,28,1
46,0,0,18,14,10
47,0,0,3,2,1
48,5,3,84,21,65
49,7,2,101,22,90
50,3,0,91,32,65
51,1,1,25,28,20
52,0,0,5,6,4
53,2,1,18,3,13
54,10,1,129,58,76
55,6,0,52,30,46
56,4,2,32,63,4
57,0,0,1,0,0
58,1,1,6,10,7
59,2,0,13,8,7
60,0,0,0,0,1
61,0,0,3,2,1
62,3,0,23,18,20
63,4,0,96,56,44
64,3,2,24,84,16
65,0,0,0,4,2
66,0,0,0,0,0
67,1,1,17,12,17
68,0,0,0,0,0
69,0,0,5,3,4
70,0,0,1,2,0
71,0,0,3,8,0
72,0,0,4,18,0
73,0,0,2,0,0
74,0,0,9,10,5
75,4,0,47,12,43
76,2,0,48,26,25
77,1,0,5,12,0
78,0,0,0,0,0
79,2,0,30,24,20
80,4,0,71,22,53
81,0,0,0,2,0
82,0,0,0,0,0
83,0,0,4,3,0
84,0,0,0,0,0
85,0,0,6,26,0
86,4,1,59,54,47
87,1,1,14,36,5
88,1,1,23,30,8
89,0,0,18,6,11
90,3,0,40,18,40
91,0,0,10,9,2
92,5,0,49,27,46
93,2,0,6,3,4
94,3,2,55,57,41
95,6,0,71,26,77
96,3,1,48,16,42
97,0,0,4,4,0
98,0,0,3,9,0
99,0,0,2,0,7
100,0,0,8,2,6
101,0,0,6,2,1
102,0,0,0,2,0
103,0,0,13,8,17
104,0,0,1,4,1
105,2,0,19,34,10
106,6,1,62,34,43
107,4,2,67,70,28
108,0,1,8,9,4
109,4,0,31,14,22
110,0,0,6,2,7
111,0,0,0,0,0
112,6,1,81,54,36
113,0,0,0,0,0
114,0,0,6,6,2
115,3,0,30,68,7
116,0,0,0,0,0
117,1,0,4,2,2
118,3,1,39,10,32
119,1,0,3,2,2
120,1,1,6,10,1
121,0,1,17,12,11
122,0,0,12,6,5
123,1,1,11,26,1
124,0,0,7,4,4
125,0,0,2,3,2
126,0,0,1,3,0
127,3,1,34,68,4
128,5,3,39,54,22
129,0,0,0,45,0
130,2,1,16,30,4
131,0,0,0,2,0
132,1,0,26,3,24
133,5,2,74,39,53
134,1,0,9,8,5
135,2,0,25,27,8
136,0,0,4,8,0
137,0,0,1,0,2
138,0,1,3,4,2
139,2,0,42,42,20
140,0,0,3,0,0
141,0,0,8,2,6
142,0,0,1,0,0
143,0,1,10,15,5
144,0,2,1,30,0
145,1,0,15,4,13
146,0,0,0,0,0
147,1,0,17,8,11
148,3,1,49,26,37
149,1,0,34,27,16
150,5,0,48,46,37
151,0,0,2,0,1
152,0,0,0,2,0
153,0,0,7,2,4
154,0,0,4,18,2
155,0,0,2,2,1
156,1,1,12,44,4
157,0,0,0,0,0
158,0,0,0,0,0
159,0,0,0,0,0
160,1,0,9,9,2
161,0,0,4,3,4
162,5,2,74,42,38
163,15,2,175,72,150
164,0,0,7,20,1
165,0,0,2,2,1
166,3,2,27,44,18
167,0,0,6,12,1
168,0,0,3,3,1
169,2,1,23,24,4
170,0,1,2,28,2
171,2,0,6,3,1
172,4,0,36,12,38
173,1,1,5,2,1
174,0,0,4,2,2
175,8,1,55,42,46
176,6,1,103,42,74
177,0,0,3,9,0
178,0,0,6,24,4
179,5,2,64,206,30
180,0,0,2,12,2
181,1,0,13,22,0
182,0,0,9,15,4
183,1,1,5,10,2
184,1,0,12,6,7
185,2,0,55,9,38
186,6,1,81,34,42
187,0,0,2,3,0
188,1,0,27,22,17
189,0,1,11,32,0
190,0,1,8,4,6
191,0,0,10,3,5
192,2,0,15,2,17
193,0,0,2,0,2
194,0,0,26,51,6
195,0,0,0,2,0
196,0,0,0,0,0
197,0,0,1,0,2
198,1,0,8,9,6
199,2,0,20,2,12
200,1,0,3,4,0
201,3,0,76,38,38
202,0,0,0,0,0
203,0,0,2,6,0
204,9,1,76,42,56
205,1,0,0,22,0
206,3,0,45,21,62
207,0,0,2,4,0
208,0,0,13,18,0
209,0,0,3,3,2
210,0,0,1,0,0
211,0,0,4,9,0
212,1,1,17,20,7
213,0,1,10,6,5
214,0,0,15,30,6
215,0,0,1,2,1
216,0,0,1,3,0
217,2,0,11,3,10
218,0,0,28,18,46
219,0,0,4,8,0
220,0,0,3,4,1
221,1,0,7,6,7
222,0,0,4,6,2
223,2,0,9,8,6
224,1,0,19,4,17
225,0,0,2,3,0
226,1,1,16,10,7
227,0,0,0,2,0
228,0,1,7,42,13
229,0,0,0,0,0
230,3,0,40,30,46
231,0,0,11,12,4
232,0,0,1,2,0
233,0,0,4,3,0
234,2,0,27,18,26
235,2,2,33,57,31
236,3,0,40,14,31
237,0,0,4,3,1
238,1,0,13,8,10
239,0,0,15,6,5
