test_id,adult_males,subadult_males,adult_females,juveniles,pups
0,1,1,10,32,0
1,0,0,2,2,0
2,0,0,4,4,4
3,0,0,0,0,0
4,0,0,5,0,1
5,1,0,15,15,8
6,0,0,1,0,0
7,0,0,4,2,4
8,0,0,4,6,0
9,0,0,2,2,4
10,1,2,10,10,6
11,1,0,10,0,6
12,1,0,8,10,4
13,0,0,8,8,0
14,0,0,0,0,0
15,3,0,49,36,14
16,0,0,25,9,12
17,0,0,4,0,5
18,0,0,3,2,1
19,1,0,10,6,6
20,5,0,55,15,46
21,0,0,4,14,0
22,5,3,49,146,12
23,0,0,0,0,0
24,5,2,37,39,14
25,1,0,12,12,5
26,1,0,3,3,1
27,6,1,52,27,43
28,1,0,5,16,1
29,0,0,2,2,0
30,2,0,16,3,6
31,6,1,84,48,36
32,1,0,18,4,24
33,0,0,1,2,0
34,0,1,3,6,1
35,0,0,4,2,0
36,2,1,29,45,2
37,2,0,41,2,41
38,1,0,54,38,22
39,0,0,8,3,7
40,2,0,16,8,17
41,0,0,1,0,2
42,0,0,0,2,0
43,0,0,0,0,0
44,0,0,9,3,2
45,2,2,17,28,0
46,0,0,23,14,11
47,0,0,3,2,1
48,10,1,93,16,73
49,14,3,153,39,113
50,10,0,161,45,102
51,3,1,48,22,28
52,1,0,8,8,2
53,3,4,15,8,10
54,9,0,142,58,79
55,6,0,74,30,59
56,4,2,59,69,12
57,0,0,0,0,1
58,2,1,7,10,6
59,0,1,18,8,13
60,0,0,0,0,0
61,0,0,2,4,1
62,3,1,32,22,24
63,6,1,121,52,60
64,4,3,57,68,19
65,0,0,3,8,4
66,0,0,0,0,0
67,3,0,24,21,17
68,0,0,0,0,0
69,0,0,6,3,4
70,0,0,0,2,0
71,0,0,5,4,1
72,1,1,6,20,0
73,0,0,4,2,0
74,0,0,8,9,2
75,7,1,62,16,50
76,5,0,59,24,28
77,1,1,9,14,2
78,0,0,0,0,0
79,2,0,37,32,19
80,7,1,98,20,77
81,0,0,0,0,0
82,0,0,0,0,0
83,0,0,5,4,0
84,0,0,0,0,0
85,2,0,14,16,1
86,8,2,83,52,52
87,2,1,25,38,6
88,3,0,40,28,13
89,1,0,18,8,7
90,4,1,49,20,46
91,1,0,10,8,2
92,5,2,56,30,43
93,1,0,10,8,5
94,4,1,80,32,58
95,7,1,82,22,83
96,5,2,51,16,46
97,0,0,7,6,0
98,0,0,8,6,5
99,0,0,4,2,10
100,0,0,15,2,11
101,0,0,4,3,0
102,0,0,0,3,1
103,2,0,22,4,23
104,0,0,4,3,1
105,2,1,34,32,14
106,8,0,81,33,54
107,6,3,87,70,35
108,0,0,16,10,5
109,4,1,33,15,25
110,0,0,6,0,10
111,0,0,0,0,0
112,6,3,108,56,55
113,0,0,0,0,0
114,0,0,7,6,6
115,4,2,57,81,11
116,0,0,0,0,1
117,1,1,6,2,4
118,4,0,36,8,26
119,0,0,4,0,2
120,1,0,15,12,5
121,2,1,15,15,10
122,2,0,17,4,11
123,1,0,14,21,4
124,0,0,5,0,4
125,0,0,2,6,1
126,0,0,1,0,1
127,3,3,61,105,16
128,10,4,48,58,25
129,1,1,11,30,0
130,0,1,21,32,2
131,0,0,1,0,0
132,2,0,28,6,28
133,7,3,88,45,54
134,2,0,9,10,2
135,1,0,46,33,12
136,0,0,2,4,1
137,0,0,1,0,0
138,0,0,6,6,4
139,5,1,54,36,28
140,0,0,4,3,1
141,0,0,7,3,4
142,0,0,2,0,0
143,0,1,12,18,2
144,0,0,1,33,0
145,1,0,23,8,18
146,0,0,0,0,0
147,3,2,26,12,13
148,4,3,62,26,43
149,1,0,43,22,25
150,8,3,89,63,67
151,0,0,1,0,1
152,0,0,1,0,0
153,0,0,4,2,2
154,2,0,8,15,5
155,0,0,3,2,1
156,1,1,11,46,2
157,0,0,0,0,0
158,0,0,0,0,0
159,0,0,2,2,0
160,0,0,12,6,6
161,1,0,6,6,6
162,11,4,82,39,42
163,22,5,192,72,163
164,0,0,13,18,4
165,0,0,2,2,1
166,6,2,40,63,22
167,0,0,6,10,2
168,0,0,4,6,2
169,2,2,25,22,6
170,2,1,3,39,5
171,1,1,9,4,2
172,5,1,47,6,46
173,1,1,4,3,0
174,0,0,3,2,0
175,11,5,65,58,49
176,7,2,117,50,73
177,0,0,4,8,1
178,2,2,13,42,6
179,10,5,151,144,55
180,0,0,4,18,8
181,0,0,16,15,2
182,0,0,10,18,1
183,0,1,7,8,1
184,1,0,15,3,7
185,5,0,68,12,43
186,9,3,113,52,52
187,0,0,2,4,0
188,1,0,39,30,23
189,1,0,15,32,2
190,0,1,10,8,5
191,1,0,11,3,5
192,1,0,18,4,17
193,0,0,2,0,2
194,1,0,31,51,6
195,0,0,1,2,0
196,0,0,0,0,0
197,0,0,0,0,0
198,2,0,11,6,4
199,3,1,22,3,12
200,0,0,6,3,1
