test_id,adult_males,subadult_males,adult_females,juveniles,pups
0,0,0,1,4,1
1,0,0,0,0,0
2,0,0,0,0,1
3,0,0,0,0,0
4,0,0,4,0,1
5,0,0,1,0,0
6,0,0,0,0,0
7,0,0,0,0,0
8,0,0,0,0,0
9,0,0,1,0,2
10,0,0,3,0,1
11,0,0,2,0,4
12,0,0,2,0,4
13,0,0,2,0,4
14,0,0,0,0,0
15,2,1,10,39,8
16,0,0,2,8,0
17,1,0,0,0,4
18,0,0,0,0,0
19,0,0,5,15,5
20,2,2,37,0,52
21,0,0,1,2,1
22,0,1,9,40,5
23,0,0,0,0,0
24,0,0,5,63,2
25,0,0,1,3,2
26,0,0,1,0,1
27,0,1,16,10,16
28,0,0,1,0,0
29,0,0,1,0,0
30,0,0,5,3,5
31,0,1,19,15,16
32,0,0,5,0,11
33,0,0,0,2,0
34,0,0,2,0,1
35,0,1,0,0,0
36,0,0,6,14,7
37,0,0,0,0,0
38,0,0,9,6,7
39,0,0,2,0,4
40,1,1,17,16,17
41,0,0,0,0,1
42,0,0,0,0,0
43,0,0,0,0,0
44,0,0,1,0,4
45,0,1,5,20,2
46,0,0,7,8,6
47,0,0,0,0,1
48,0,0,39,9,47
49,2,1,56,38,53
50,2,1,54,56,37
51,1,0,7,15,1
52,0,0,2,2,1
53,0,1,15,2,18
54,1,0,62,21,59
55,2,2,33,20,28
56,1,0,5,52,2
57,0,0,0,0,1
58,2,0,6,2,6
59,0,1,7,0,11
60,0,0,0,0,0
61,0,0,1,0,2
62,1,0,13,14,13
63,0,0,25,112,12
64,1,3,16,39,8
65,0,0,0,0,0
66,0,0,0,0,0
67,0,0,5,2,6
68,0,0,0,0,0
69,0,1,3,2,2
70,0,0,0,0,0
71,0,0,0,3,0
72,0,0,0,3,0
73,0,0,1,0,1
74,0,0,1,0,1
75,1,0,24,2,31
76,0,5,24,34,18
77,0,0,3,3,1
78,0,0,0,0,0
79,0,0,5,8,1
80,3,0,39,44,40
81,0,0,0,0,0
82,0,0,0,0,0
83,0,0,0,0,0
84,0,0,0,0,0
85,0,0,7,27,4
86,0,0,23,40,19
87,0,0,5,14,4
88,0,1,11,3,7
89,1,0,13,30,10
90,0,0,20,0,25
91,1,0,1,3,0
92,0,3,27,10,25
93,0,1,5,0,6
94,3,0,22,39,17
95,0,1,49,6,55
96,1,0,21,16,19
97,0,0,0,0,0
98,0,0,0,0,0
99,0,0,0,0,0
100,1,0,3,0,10
101,0,0,1,0,1
102,0,0,0,0,0
103,0,0,9,0,10
104,0,0,2,0,1
105,0,0,5,16,2
106,0,0,23,14,20
107,2,0,22,54,17
108,0,1,4,24,0
109,1,2,24,2,29
110,1,0,3,0,10
111,0,0,0,0,0
112,1,0,44,64,36
113,0,0,0,0,0
114,0,0,0,0,1
115,0,0,3,9,4
116,0,0,0,0,0
117,0,0,0,0,0
118,0,2,28,8,19
119,1,0,2,0,1
120,0,0,0,0,0
121,0,0,6,32,2
122,1,0,7,0,7
123,0,1,6,20,1
124,0,0,0,0,0
125,0,0,0,0,0
126,0,0,2,0,2
127,0,1,0,21,0
128,2,0,41,46,30
129,1,0,3,14,2
130,0,0,4,18,4
131,0,0,0,0,0
132,0,0,16,6,18
133,0,2,35,9,35
134,0,0,1,15,1
135,0,0,6,8,5
136,0,0,0,0,0
137,0,0,0,0,1
138,0,0,2,6,1
139,0,0,11,50,8
140,0,0,1,0,1
141,0,0,5,3,2
142,0,0,0,0,0
143,0,0,0,4,1
144,0,0,1,6,1
145,1,1,10,3,17
146,0,0,0,0,0
147,0,0,5,4,5
148,0,0,21,8,17
149,2,0,15,34,14
150,0,3,14,16,12
151,0,0,1,0,0
152,0,0,0,0,0
153,0,0,1,0,1
154,0,0,2,4,2
155,0,0,0,0,0
156,0,0,0,3,1
157,0,0,0,0,0
158,0,0,0,0,0
