test_id,adult_males,subadult_males,adult_females,juveniles,pups
0,1,0,1,12,0
1,0,0,0,0,0
2,0,0,0,1,1
3,0,0,0,0,0
4,0,0,2,0,2
5,0,0,2,3,2
6,0,0,0,0,0
7,0,0,0,0,0
8,0,0,0,1,0
9,0,0,0,0,2
10,0,0,5,1,5
11,0,0,4,0,7
12,0,0,3,1,1
13,0,0,3,0,1
14,0,0,1,1,0
15,1,1,21,34,12
16,0,1,6,14,4
17,0,0,2,0,4
18,0,0,0,0,0
19,2,0,7,12,6
20,3,1,40,0,59
21,0,0,7,8,6
22,0,2,27,52,11
23,0,0,2,0,2
24,0,0,17,62,5
25,0,0,3,5,1
26,0,0,2,1,1
27,1,0,27,13,25
28,0,0,7,6,4
29,0,0,1,1,0
30,0,0,7,0,7
31,0,1,40,25,26
32,0,0,6,0,10
33,0,0,0,0,0
34,0,0,1,1,2
35,0,0,0,0,0
36,0,4,20,30,13
37,1,0,23,0,26
38,1,0,25,20,16
39,0,0,1,0,5
40,1,2,22,12,14
41,0,0,0,0,1
42,0,0,0,0,0
43,0,0,0,0,0
44,0,0,1,0,2
45,2,1,13,30,5
46,0,0,8,5,6
47,0,0,1,0,0
48,0,0,58,5,56
49,5,0,106,38,84
50,7,4,118,72,84
51,0,0,17,14,14
52,1,0,6,3,5
53,0,1,14,0,18
54,5,1,78,36,76
55,0,1,44,22,43
56,2,1,22,52,10
57,0,0,1,0,2
58,0,0,7,10,4
59,0,0,11,0,13
60,0,0,1,1,0
61,0,0,1,0,1
62,1,1,19,14,13
63,4,2,58,104,29
64,0,0,37,60,8
65,0,0,0,0,0
66,0,0,0,0,0
67,0,1,8,0,8
68,0,0,0,0,0
69,0,0,3,1,2
70,0,0,0,0,0
71,0,0,0,0,0
72,0,0,3,10,2
73,0,0,0,0,0
74,0,0,0,0,0
75,2,2,40,0,46
76,0,1,40,30,25
77,0,0,1,3,0
78,0,0,0,0,0
79,0,0,7,4,2
80,3,0,58,31,61
81,0,0,1,0,0
82,0,0,0,0,0
83,0,0,0,0,0
84,0,0,0,0,0
85,0,1,12,20,7
86,1,0,42,49,30
87,0,0,8,14,4
88,0,0,16,20,7
89,1,0,15,23,10
90,0,0,19,0,25
91,0,0,2,1,2
92,1,0,38,9,35
93,0,0,6,6,4
94,2,0,38,32,32
95,0,1,57,3,67
96,1,3,32,25,22
97,0,0,0,0,0
98,0,0,3,1,1
99,0,0,0,0,1
100,0,0,5,0,8
101,0,1,4,1,1
102,0,0,0,0,0
103,0,0,16,5,16
104,0,0,4,0,4
105,0,0,14,17,7
106,0,1,33,12,20
107,1,0,47,64,31
108,0,1,9,22,4
109,1,0,36,0,32
110,0,0,5,0,12
111,0,0,0,0,0
112,0,0,82,46,62
113,0,0,0,0,0
114,0,0,4,0,4
115,0,0,8,16,2
116,0,0,0,0,0
117,0,0,0,3,0
118,0,1,25,6,24
119,0,0,1,0,2
120,0,1,6,12,1
121,1,1,5,20,0
122,0,1,11,1,11
123,1,0,16,23,7
124,0,0,1,0,1
125,0,0,0,0,0
126,0,0,1,0,2
127,1,0,21,49,7
128,4,0,50,49,34
129,1,0,10,17,6
130,0,2,12,21,6
131,0,0,0,0,0
132,0,0,18,4,19
133,1,0,40,12,29
134,2,0,2,22,0
135,0,0,14,14,7
136,0,0,0,0,0
137,0,0,0,0,0
138,0,0,11,1,5
139,0,4,28,53,11
140,0,0,1,0,2
141,0,0,3,4,2
142,0,0,0,0,0
143,0,0,5,4,4
144,0,1,3,5,0
145,1,2,16,1,20
146,0,0,0,0,0
147,2,0,12,1,11
148,0,2,28,4,23
149,1,1,26,21,16
150,0,1,33,23,28
151,0,0,0,0,0
152,0,0,1,0,0
153,0,0,1,0,0
154,0,0,6,6,2
155,0,0,0,0,0
156,0,0,2,5,0
157,0,0,0,0,0
158,0,0,0,0,0
159,0,0,1,0,2
160,0,0,7,6,4
161,0,0,5,0,7
162,5,1,57,51,34
163,3,3,149,129,109
164,0,0,8,6,5
165,0,0,4,0,2
166,1,1,23,56,7
167,0,0,5,5,4
168,0,0,0,0,1
169,1,0,17,20,13
170,0,0,4,8,6
171,1,0,4,0,2
172,1,3,43,17,37
173,0,0,1,0,4
174,0,0,2,0,4
175,7,0,53,69,41
176,1,0,47,30,26
177,0,0,4,3,4
178,0,1,0,35,0
179,6,0,76,190,30
180,1,0,0,0,0
181,0,2,13,20,5
182,0,1,10,6,7
183,1,0,2,3,0
184,0,0,0,5,0
185,1,0,27,14,18
186,0,0,44,34,30
187,0,0,0,3,0
188,1,0,14,1,13
189,0,1,8,13,4
190,0,1,6,0,5
191,0,0,4,1,4
192,0,0,12,0,18
193,0,0,1,0,1
194,2,0,13,27,1
195,0,0,0,0,0
196,0,0,0,0,0
197,0,0,0,0,0
198,0,1,6,1,5
199,1,0,10,0,11
200,0,0,0,0,4
201,2,0,55,29,34
202,0,0,0,0,0
203,1,1,2,4,0
204,3,1,48,27,31
205,0,0,4,6,2
206,1,1,6,3,8
207,1,0,3,1,4
208,0,0,1,0,1
209,0,0,0,0,2
210,0,0,0,0,0
