test_id,adult_males,subadult_males,adult_females,juveniles,pups
0,0,0,3,3,1
1,0,0,0,0,0
2,0,0,0,0,1
3,0,0,0,0,0
4,0,0,3,0,1
5,0,0,1,0,0
6,0,0,0,0,0
7,0,0,0,0,0
8,0,0,0,0,0
9,0,0,1,0,2
10,0,0,3,0,1
11,0,0,1,0,3
12,0,0,2,0,3
13,0,0,2,0,3
14,0,0,0,0,0
15,2,1,23,26,7
16,0,0,4,5,0
17,1,0,0,0,3
18,0,0,0,0,0
19,0,0,10,10,4
20,2,2,31,0,43
21,0,0,1,1,1
22,0,1,23,27,4
23,0,0,0,0,0
24,0,0,26,42,2
25,0,0,2,2,2
26,0,0,1,0,1
27,0,1,20,7,13
28,0,0,1,0,0
29,0,0,1,0,0
30,0,0,6,2,4
31,0,1,24,10,13
32,0,0,5,0,9
33,0,0,0,1,0
34,0,0,2,0,1
35,0,1,0,0,0
36,0,0,10,9,6
37,0,0,0,0,0
38,0,0,11,4,6
39,0,0,2,0,3
40,1,1,23,11,14
41,0,0,0,0,1
42,0,0,0,0,0
43,0,0,0,0,0
44,0,0,1,0,3
45,0,1,11,13,2
46,0,0,9,5,5
47,0,0,0,0,1
48,0,0,42,6,39
49,2,1,68,25,44
50,2,1,72,37,31
51,1,0,12,10,1
52,0,0,2,1,1
53,0,1,15,1,15
54,1,0,69,14,49
55,2,2,39,13,23
56,1,0,23,35,2
57,0,0,0,0,1
58,2,0,6,1,5
59,0,1,7,0,9
60,0,0,0,0,0
61,0,0,1,0,2
62,1,0,17,9,11
63,0,0,63,75,10
64,1,3,29,26,7
65,0,0,0,0,0
66,0,0,0,0,0
67,0,0,5,1,5
68,0,0,0,0,0
69,0,1,3,1,2
70,0,0,0,0,0
71,0,0,1,2,0
72,0,0,1,2,0
73,0,0,1,0,1
74,0,0,1,0,1
75,1,0,24,1,26
76,0,5,36,23,15
77,0,0,4,2,1
78,0,0,0,0,0
79,0,0,7,5,1
80,3,0,53,29,33
81,0,0,0,0,0
82,0,0,0,0,0
83,0,0,0,0,0
84,0,0,0,0,0
85,0,0,16,18,3
86,0,0,37,27,16
87,0,0,9,9,3
88,0,1,12,2,6
89,1,0,23,20,8
90,0,0,20,0,21
91,1,0,2,2,0
92,0,3,31,7,21
93,0,1,3,0,5
94,3,0,35,26,14
95,0,1,51,4,46
96,1,0,27,11,16
97,0,0,0,0,0
98,0,0,0,0,0
99,0,0,0,0,0
100,1,0,3,0,8
101,0,0,1,0,1
102,0,0,0,0,0
103,0,0,9,0,8
104,0,0,2,0,1
105,0,0,11,11,2
106,0,0,27,9,17
107,2,0,40,36,14
108,0,1,12,16,0
109,1,2,24,1,24
110,1,0,3,0,8
111,0,0,0,0,0
112,1,0,66,43,30
113,0,0,0,0,0
114,0,0,0,0,1
115,0,0,6,6,3
116,0,0,0,0,0
117,0,0,0,0,0
118,0,2,30,5,16
119,1,0,2,0,1
120,0,0,0,0,0
121,0,0,16,21,2
122,1,0,7,0,6
123,0,1,12,13,1
124,0,0,0,0,0
125,0,0,0,0,0
126,0,0,2,0,2
127,0,1,7,14,0
128,2,0,57,31,25
129,1,0,7,9,2
130,0,0,10,12,3
131,0,0,0,0,0
132,0,0,18,4,15
133,0,2,38,6,29
134,0,0,6,10,1
135,0,0,8,5,4
136,0,0,0,0,0
137,0,0,0,0,1
138,0,0,4,4,1
139,0,0,27,33,7
140,0,0,1,0,1
141,0,0,6,2,2
142,0,0,0,0,0
143,0,0,2,3,1
144,0,0,3,4,1
145,1,1,11,2,14
146,0,0,0,0,0
147,0,0,7,3,4
148,0,0,23,5,14
149,2,0,27,23,12
150,0,3,20,11,10
151,0,0,1,0,0
152,0,0,0,0,0
153,0,0,1,0,1
154,0,0,4,3,2
155,0,0,0,0,0
156,0,0,0,2,1
157,0,0,0,0,0
158,0,0,0,0,0
159,0,0,0,0,0
160,0,0,9,7,2
161,0,0,1,2,0
162,3,2,52,21,23
163,9,2,155,89,81
164,0,0,7,7,4
165,0,0,1,0,1
166,1,0,23,30,4
167,0,0,5,5,1
168,0,0,0,0,0
169,1,0,18,13,10
170,0,0,2,4,2
171,0,0,7,2,4
172,1,1,38,5,29
173,0,1,2,0,3
174,0,0,2,0,5
175,3,0,66,43,27
176,0,0,42,17,18
177,0,0,3,0,2
178,0,0,4,11,0
179,4,2,73,102,9
180,0,0,0,0,0
181,0,0,14,17,0
182,0,0,4,1,2
183,0,0,4,2,3
184,0,0,0,2,0
185,1,0,26,7,16
186,0,0,45,21,20
187,0,0,0,0,0
188,0,0,4,0,4
189,1,0,12,15,1
190,0,1,4,0,6
191,0,0,4,1,2
192,0,0,11,0,15
193,0,0,0,0,2
194,0,0,11,13,2
195,0,0,0,0,0
196,0,0,0,0,0
197,0,0,0,0,0
198,1,1,6,2,5
199,0,0,13,1,9
200,0,0,4,0,4
201,2,0,50,22,20
202,0,0,0,0,0
203,0,0,2,1,0
204,0,0,42,13,28
205,0,1,2,4,0
206,0,0,3,0,4
207,0,0,1,2,0
208,0,0,1,0,0
209,0,0,1,0,3
210,0,0,0,0,0
211,0,0,2,0,2
212,0,0,14,3,11
213,0,0,2,2,1
214,1,1,9,5,4
215,0,0,0,0,0
216,0,0,0,0,1
217,0,0,7,0,10
218,0,1,0,0,3
219,0,0,0,0,0
220,0,0,0,0,1
221,0,0,5,0,4
222,0,0,2,3,2
223,0,0,4,2,4
224,0,0,17,0,19
225,0,0,1,0,2
226,0,0,6,4,2
227,0,0,0,0,1
228,1,0,12,19,3
229,0,0,0,0,0
230,0,0,7,0,15
231,0,0,1,0,1
232,0,0,0,0,0
233,0,0,1,0,0
234,0,1,7,3,4
235,2,0,36,21,14
236,0,0,15,2,7
237,0,0,5,0,3
238,1,0,7,0,8
239,0,1,10,3,4
240,0,0,48,22,28
241,0,0,3,0,4
242,0,0,1,1,1
243,0,1,5,0,5
244,0,0,0,0,0
245,1,0,25,19,12
246,0,1,14,9,10
247,0,2,25,5,17
248,0,0,0,0,0
249,0,1,13,15,5
250,1,1,12,7,6
251,0,0,11,0,13
252,0,0,7,9,1
253,1,1,25,15,9
254,0,0,1,0,2
255,0,1,13,14,1
256,0,0,2,1,2
257,0,0,1,0,0
258,0,0,5,1,4
259,2,0,39,27,19
260,0,0,2,6,0
261,0,0,0,0,0
262,0,0,1,0,1
263,0,0,2,4,1
264,0,0,2,0,1
265,0,0,7,0,10
266,0,3,49,8,40
267,0,0,4,0,8
268,1,0,17,15,2
269,0,3,38,2,33
270,0,0,0,0,0
271,2,0,69,26,32
272,0,0,1,2,0
273,5,0,75,47,36
274,0,0,2,0,2
275,0,0,63,61,15
276,0,0,0,0,0
277,0,0,3,2,0
278,0,0,0,0,0
279,1,0,23,9,13
280,0,1,33,30,9
281,0,3,24,0,27
282,0,0,0,0,0
283,0,0,0,0,0
284,3,0,75,12,54
285,0,0,24,27,5
286,0,1,25,16,12
287,0,0,0,0,0
288,0,0,0,0,2
289,0,0,40,22,16
290,0,0,0,0,0
291,0,0,1,1,0
292,1,1,25,17,11
293,0,0,2,0,1
294,0,0,0,0,0
295,1,0,43,4,29
296,0,2,15,14,5
297,0,0,0,0,0
298,1,0,8,11,0
299,0,0,3,4,1
300,0,1,57,18,39
301,0,0,3,5,0
302,1,5,32,3,28
303,1,0,22,8,20
304,3,0,26,8,16
305,0,0,0,0,0
306,3,4,125,61,69
307,0,0,1,1,0
308,0,0,0,0,0
309,0,0,0,0,1
310,0,0,1,4,2
311,0,0,0,0,0
